"ID","TARGET"
44773,0.453575372695923
44774,0.465873837471008
44776,0.501448035240173
44779,0.453036069869995
44780,0.459562033414841
44786,0.456169724464417
44788,0.454590976238251
44790,0.454508066177368
44793,0.454275399446487
44794,0.473117917776108
44796,0.4574373960495
44797,0.453019618988037
44798,0.454285353422165
44802,0.501513242721558
44803,0.454358339309692
44804,0.501448035240173
44805,0.505406081676483
44807,0.457015037536621
44808,0.501448035240173
44810,0.453257262706757
44813,0.465873837471008
44814,0.456919759511948
44815,0.453582495450974
44816,0.453531920909882
44819,0.506397545337677
44821,0.465873837471008
44822,0.46490466594696
44823,0.500734925270081
44828,0.46419894695282
44831,0.50797176361084
44834,0.501513242721558
44835,0.465873837471008
44836,0.453531920909882
44838,0.506397008895874
44839,0.501448035240173
44841,0.465126156806946
44843,0.453036069869995
44844,0.454555004835129
44845,0.454724490642548
44850,0.500734925270081
44854,0.459219813346863
44855,0.459545493125916
44856,0.475973635911942
44858,0.454301595687866
44865,0.453253239393234
44867,0.453303784132004
44868,0.465873837471008
44871,0.501513242721558
44872,0.45453342795372
44874,0.45417132973671
44877,0.454952836036682
44878,0.454097867012024
44879,0.454616010189056
44880,0.501513242721558
44882,0.509885907173157
44883,0.460292398929596
44885,0.464536845684052
44886,0.454241871833801
44888,0.459164172410965
44891,0.500924289226532
44893,0.501258730888367
44894,0.501448035240173
44897,0.461075365543365
44899,0.460203617811203
44900,0.454668074846268
44901,0.45420315861702
44905,0.454554319381714
44908,0.459562033414841
44909,0.465269714593887
44911,0.454402148723602
44912,0.492144674062729
44913,0.491398930549622
44918,0.501513242721558
44920,0.501448035240173
44921,0.454241871833801
44922,0.476538807153702
44924,0.474368751049042
44925,0.459552645683289
44927,0.46394282579422
44928,0.464459151029587
44929,0.458926677703857
44930,0.465873837471008
44936,0.464089304208755
44937,0.465873837471008
44939,0.50148206949234
44941,0.501448035240173
44946,0.465873837471008
44947,0.463269293308258
44948,0.455335915088654
44950,0.454241365194321
44953,0.505001425743103
44956,0.456603407859802
44958,0.457217007875443
44959,0.453531920909882
44961,0.456947326660156
44962,0.508472740650177
44963,0.500924289226532
44967,0.458417326211929
44970,0.463548958301544
44971,0.454160124063492
44974,0.45509272813797
44978,0.502753019332886
44980,0.457057774066925
44981,0.459552645683289
44983,0.506174802780151
44984,0.508049368858337
44987,0.464205533266068
44989,0.453465431928635
44990,0.465873837471008
44992,0.465873837471008
44994,0.454175263643265
44995,0.505467057228088
45004,0.453531920909882
45009,0.454375326633453
45012,0.454366654157639
45013,0.457196772098541
45016,0.49120968580246
45018,0.454175263643265
45019,0.457326591014862
45020,0.454344898462296
45021,0.475058734416962
45022,0.453431785106659
45024,0.454407453536987
45029,0.457368463277817
45030,0.465126156806946
45031,0.453531920909882
45032,0.456458508968353
45033,0.491679519414902
45039,0.456898152828217
45040,0.453328102827072
45041,0.460275083780289
45042,0.453036069869995
45045,0.456112921237946
45047,0.45417132973671
45048,0.453582346439362
45053,0.453950971364975
45054,0.456326603889465
45055,0.465126156806946
45058,0.464518517255783
45060,0.454919576644897
45061,0.454805642366409
45062,0.460923969745636
45064,0.453575372695923
45065,0.456166386604309
45069,0.501258730888367
45070,0.453253239393234
45071,0.455107271671295
45076,0.508685946464539
45077,0.453019618988037
45079,0.454527080059052
45080,0.456166386604309
45081,0.453253239393234
45082,0.465873837471008
45083,0.456625074148178
45085,0.465873837471008
45088,0.453036069869995
45089,0.473117917776108
45094,0.454369395971298
45096,0.453257262706757
45097,0.459545493125916
45098,0.474368751049042
45099,0.502548575401306
45101,0.454089611768723
45103,0.453328102827072
45104,0.454510122537613
45106,0.457146137952805
45107,0.454411834478378
45111,0.46498766541481
45112,0.501258730888367
45114,0.453584313392639
45115,0.453531920909882
45117,0.454433113336563
45121,0.454464167356491
45123,0.475973635911942
45125,0.455338776111603
45126,0.475973635911942
45127,0.453036069869995
45128,0.464052796363831
45132,0.456578850746155
45133,0.454283833503723
45134,0.465873837471008
45135,0.500734925270081
45138,0.460798799991608
45139,0.501513242721558
45149,0.453036069869995
45151,0.507266581058502
45152,0.467515915632248
45154,0.453036069869995
45155,0.459562033414841
45156,0.454175263643265
45157,0.492814749479294
45162,0.460292398929596
45165,0.508049368858337
45167,0.509153723716736
45169,0.453621983528137
45173,0.453328102827072
45174,0.454458177089691
45179,0.465873837471008
45183,0.457596600055695
45185,0.453019618988037
45187,0.465873837471008
45189,0.502400040626526
45195,0.491398930549622
45196,0.456755459308624
45198,0.454474091529846
45202,0.476309478282928
45207,0.454218924045563
45210,0.500924289226532
45211,0.463025152683258
45214,0.454241365194321
45215,0.475973635911942
45216,0.459483087062836
45217,0.502193987369537
45219,0.454366654157639
45220,0.455620229244232
45221,0.460318863391876
45224,0.459562033414841
45225,0.454716771841049
45226,0.471308976411819
45228,0.457146137952805
45229,0.453019618988037
45231,0.471308976411819
45232,0.465873837471008
45235,0.454175263643265
45238,0.453756630420685
45239,0.501448035240173
45240,0.465873837471008
45242,0.507440328598022
45244,0.456696033477783
45246,0.465873837471008
45247,0.505467057228088
45251,0.475160986185074
45258,0.455098479986191
45260,0.453094452619553
45261,0.465873837471008
45262,0.465873837471008
45263,0.508009135723114
45264,0.455468118190765
45265,0.465126156806946
45268,0.453531920909882
45270,0.509971857070923
45271,0.504992604255676
45278,0.454397618770599
45280,0.453582495450974
45284,0.468042731285095
45286,0.509153723716736
45287,0.45487642288208
45288,0.501258730888367
45289,0.501448035240173
45290,0.470139980316162
45293,0.505041897296906
45294,0.459545493125916
45299,0.453531920909882
45300,0.45418193936348
45301,0.459114700555801
45304,0.506610751152039
45306,0.468774855136871
45312,0.454195618629456
45313,0.505467057228088
45316,0.487944483757019
45324,0.455128639936447
45325,0.464459151029587
45326,0.453019618988037
45328,0.504954397678375
45335,0.478996694087982
45337,0.454716295003891
45344,0.454214811325073
45347,0.455285310745239
45348,0.462406367063522
45349,0.458440274000168
45350,0.457217007875443
45352,0.453950971364975
45355,0.459114700555801
45356,0.45443794131279
45359,0.456506699323654
45365,0.475973635911942
45366,0.507579147815704
45374,0.454442858695984
45377,0.459545493125916
45378,0.453036069869995
45385,0.505556583404541
45389,0.501448035240173
45390,0.507792830467224
45392,0.453531920909882
45393,0.453531920909882
45395,0.454816430807114
45397,0.453036069869995
45405,0.453036069869995
45408,0.474368751049042
45409,0.454287767410278
45410,0.460881114006042
45412,0.454345971345901
45415,0.465126156806946
45416,0.464459151029587
45417,0.453257262706757
45421,0.454760760068893
45422,0.507127344608307
45424,0.501258730888367
45425,0.501448035240173
45429,0.459545493125916
45430,0.500989437103271
45431,0.456411808729172
45434,0.501258730888367
45435,0.458661168813705
45437,0.506827116012573
45438,0.501448035240173
45439,0.455199122428894
45440,0.479185670614243
45443,0.466700583696365
45445,0.469645291566849
45448,0.453531920909882
45449,0.454503029584885
45458,0.455285310745239
45460,0.500924289226532
45462,0.453582495450974
45464,0.454445630311966
45465,0.501448035240173
45466,0.454654484987259
45470,0.453253239393234
45475,0.49120968580246
45478,0.454245805740356
45481,0.460668623447418
45482,0.462542206048965
45484,0.453036069869995
45486,0.50797176361084
45487,0.453531920909882
45488,0.454540431499481
45490,0.454546958208084
45491,0.478996694087982
45492,0.465873837471008
45493,0.501258730888367
45497,0.501513242721558
45500,0.478996694087982
45503,0.455215275287628
45505,0.453126072883606
45506,0.453489154577255
45507,0.501448035240173
45510,0.455173045396805
45512,0.466250419616699
45514,0.508715212345123
45515,0.465873837471008
45518,0.501448035240173
45519,0.464089304208755
45523,0.453270584344864
45527,0.454271465539932
45529,0.502753019332886
45530,0.501448035240173
45531,0.456402182579041
45532,0.465269714593887
45535,0.465873837471008
45536,0.506327033042908
45539,0.45528519153595
45541,0.465126156806946
45542,0.453531920909882
45543,0.476249366998672
45544,0.46498766541481
45545,0.45429939031601
45547,0.497887402772903
45549,0.453257262706757
45550,0.47376337647438
45552,0.464459151029587
45553,0.456406086683273
45554,0.453257262706757
45556,0.475973635911942
45557,0.501513242721558
45558,0.465126156806946
45559,0.453531920909882
45560,0.458736211061478
45561,0.475942581892014
45564,0.454590976238251
45565,0.454778254032135
45566,0.459545493125916
45572,0.464459151029587
45573,0.453531920909882
45575,0.502364814281464
45577,0.465126156806946
45578,0.465873837471008
45579,0.507127344608307
45580,0.507792830467224
45581,0.453582495450974
45583,0.453036069869995
45585,0.465873837471008
45588,0.454534769058228
45590,0.458926677703857
45594,0.509534776210785
45595,0.453822880983353
45596,0.454441279172897
45601,0.453582495450974
45602,0.501204967498779
45605,0.454180777072906
45607,0.456696033477783
45609,0.465126156806946
45613,0.501050233840942
45614,0.453036069869995
45615,0.454289495944977
45618,0.470139980316162
45619,0.455254763364792
45620,0.453019618988037
45623,0.465269714593887
45627,0.454358339309692
45629,0.454583078622818
45631,0.454492688179016
45632,0.475973635911942
45636,0.453544557094574
45637,0.454520374536514
45639,0.501728713512421
45640,0.461019515991211
45643,0.454445868730545
45644,0.456303268671036
45645,0.464052796363831
45646,0.454583078622818
45647,0.454438716173172
45648,0.454275399446487
45650,0.454085618257523
45651,0.456166386604309
45654,0.453257262706757
45655,0.49120968580246
45656,0.45302677154541
45657,0.454089611768723
45661,0.501258730888367
45665,0.456664443016052
45666,0.455178081989288
45667,0.475224256515503
45671,0.454101890325546
45673,0.455285310745239
45674,0.456986516714096
45675,0.453036069869995
45676,0.501258730888367
45686,0.455573111772537
45687,0.464123547077179
45688,0.453253239393234
45690,0.454668074846268
45692,0.453531920909882
45693,0.453531920909882
45694,0.464459151029587
45695,0.47570389509201
45701,0.503172278404236
45702,0.454516291618347
45703,0.471308976411819
45705,0.454774856567383
45709,0.453253239393234
45715,0.453019618988037
45716,0.475973635911942
45718,0.457169651985168
45719,0.463486045598984
45721,0.501258730888367
45722,0.454237431287766
45723,0.457569152116776
45725,0.453257262706757
45726,0.48003226518631
45731,0.455337703227997
45732,0.456166386604309
45733,0.464137464761734
45735,0.504872500896454
45736,0.460479617118835
45743,0.453950971364975
45744,0.471308976411819
45746,0.484569072723389
45747,0.453303784132004
45749,0.458926677703857
45756,0.454175263643265
45762,0.459545493125916
45764,0.453253239393234
45765,0.501670241355896
45766,0.465063124895096
45769,0.464459151029587
45770,0.475973635911942
45771,0.453531920909882
45772,0.454345971345901
45774,0.453433275222778
45776,0.453036069869995
45777,0.500924289226532
45782,0.465873837471008
45783,0.455534726381302
45785,0.454160451889038
45786,0.506867289543152
45787,0.454101890325546
45788,0.465873837471008
45790,0.507792830467224
45798,0.470560371875763
45802,0.502193987369537
45807,0.465873837471008
45810,0.453531920909882
45811,0.465873837471008
45813,0.505438446998596
45823,0.487919241189957
45824,0.453621983528137
45827,0.491464108228683
45829,0.455617994070053
45830,0.50330638885498
45833,0.500734925270081
45836,0.453531920909882
45839,0.454226016998291
45840,0.460173726081848
45842,0.501258730888367
45843,0.455634236335754
45844,0.453019618988037
45845,0.501448035240173
45846,0.455045342445374
45850,0.454397767782211
45853,0.464800775051117
45857,0.453531920909882
45861,0.45484384894371
45863,0.454106211662292
45864,0.455227583646774
45865,0.455098479986191
45867,0.453253239393234
45869,0.453257262706757
45870,0.507936596870422
45871,0.465873837471008
45872,0.454583078622818
45874,0.454437136650085
45875,0.453257262706757
45881,0.465873837471008
45882,0.456578850746155
45884,0.471308976411819
45885,0.501448035240173
45887,0.50956779718399
45888,0.45682966709137
45890,0.456645458936691
45893,0.453036069869995
45894,0.454302489757538
45895,0.456735551357269
45897,0.453839719295502
45898,0.454438716173172
45899,0.455111026763916
45900,0.464254438877106
45903,0.453621983528137
45904,0.453531920909882
45905,0.465045601129532
45909,0.51064932346344
45910,0.465005606412888
45911,0.508973479270935
45912,0.455297261476517
